group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.326	4.554
fifo_output	Slow 1200mV 85C Model	80	1.326	4.554
wgray_first	Slow 1200mV 85C Model	4	1.93	1.928
wgray_second	Slow 1200mV 85C Model	4	6.827	1.093
rgray_first	Slow 1200mV 85C Model	4	2.42	1.491
rgray_second	Slow 1200mV 85C Model	4	2.639	1.282
held0	Slow 1200mV 85C Model	76	2.989	2.651
meta0	Slow 1200mV 85C Model	76	2.989	2.651
settled0	Slow 1200mV 85C Model	76	8.235	1.691
held1	Slow 1200mV 85C Model	76	3.491	2.426
meta1	Slow 1200mV 85C Model	76	3.491	2.426
settled1	Slow 1200mV 85C Model	76	8.245	1.682
ack1	Slow 1200mV 85C Model	2	2.755	1.117
ack2	Slow 1200mV 85C Model	2	6.14	1.786
pub1	Slow 1200mV 85C Model	2	2.147	1.744
pub2	Slow 1200mV 85C Model	2	9.039	0.881
pub3	Slow 1200mV 85C Model	2	8.83	1.09
rel1	Slow 1200mV 85C Model	2	1.557	2.341
rel2	Slow 1200mV 85C Model	2	2.854	1.066
source_bad_ram_first	Slow 1200mV 85C Model	1	1.416	2.457
source_bad_ram_second	Slow 1200mV 85C Model	1	6.829	1.09
ram_bad_core_first	Slow 1200mV 85C Model	1	2.072	1.824
ram_bad_core_second	Slow 1200mV 85C Model	1	2.852	1.068
bad_host_first	Slow 1200mV 85C Model	1	1.165	2.716
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.596	1.273
incoming_dest	Slow 1200mV 85C Model	32	4.596	1.273
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.581	1.288
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.831	1.089
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.447	1.453
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.091
outgoing_payload	Slow 1200mV 85C Model	32	4.137	1.753
outgoing_dest	Slow 1200mV 85C Model	32	4.137	1.753
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.337	1.562
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.826	1.093
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.718	1.15
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	5.617	2.302
ingress_fault_first	Slow 1200mV 85C Model	1	1.289	2.635
ingress_fault_second	Slow 1200mV 85C Model	1	3.039	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	3.039	0.881
fifo_slots	Slow 1200mV 0C Model	640	1.56	4.33
fifo_output	Slow 1200mV 0C Model	80	1.56	4.33
wgray_first	Slow 1200mV 0C Model	4	2.038	1.832
wgray_second	Slow 1200mV 0C Model	4	6.925	1.005
rgray_first	Slow 1200mV 0C Model	4	2.502	1.421
rgray_second	Slow 1200mV 0C Model	4	2.732	1.198
held0	Slow 1200mV 0C Model	76	3.141	2.544
meta0	Slow 1200mV 0C Model	76	3.141	2.544
settled0	Slow 1200mV 0C Model	76	8.322	1.614
held1	Slow 1200mV 0C Model	76	3.62	2.316
meta1	Slow 1200mV 0C Model	76	3.62	2.316
settled1	Slow 1200mV 0C Model	76	8.33	1.608
ack1	Slow 1200mV 0C Model	2	2.856	1.024
ack2	Slow 1200mV 0C Model	2	6.232	1.703
pub1	Slow 1200mV 0C Model	2	2.236	1.672
pub2	Slow 1200mV 0C Model	2	9.135	0.795
pub3	Slow 1200mV 0C Model	2	8.929	1.001
rel1	Slow 1200mV 0C Model	2	1.676	2.238
rel2	Slow 1200mV 0C Model	2	2.964	0.966
source_bad_ram_first	Slow 1200mV 0C Model	1	1.521	2.36
source_bad_ram_second	Slow 1200mV 0C Model	1	6.927	1.002
ram_bad_core_first	Slow 1200mV 0C Model	1	2.157	1.756
ram_bad_core_second	Slow 1200mV 0C Model	1	2.962	0.968
bad_host_first	Slow 1200mV 0C Model	1	1.295	2.598
bad_host_second	Slow 1200mV 0C Model	1	9.134	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.728	1.15
incoming_dest	Slow 1200mV 0C Model	32	4.728	1.15
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.715	1.162
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.928	1.001
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.59	1.325
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.927	1.002
outgoing_payload	Slow 1200mV 0C Model	32	4.231	1.678
outgoing_dest	Slow 1200mV 0C Model	32	4.231	1.678
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.436	1.478
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.924	1.004
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.825	1.051
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	5.733	2.195
ingress_fault_first	Slow 1200mV 0C Model	1	1.417	2.521
ingress_fault_second	Slow 1200mV 0C Model	1	3.134	0.795
ingress_fault_third	Slow 1200mV 0C Model	1	3.134	0.795
fifo_slots	Fast 1200mV 0C Model	640	3.913	2.022
fifo_output	Fast 1200mV 0C Model	80	3.913	2.022
wgray_first	Fast 1200mV 0C Model	4	3.107	0.818
wgray_second	Fast 1200mV 0C Model	4	7.511	0.44
rgray_first	Fast 1200mV 0C Model	4	3.28	0.664
rgray_second	Fast 1200mV 0C Model	4	3.42	0.533
held0	Fast 1200mV 0C Model	76	4.694	1.213
meta0	Fast 1200mV 0C Model	76	4.694	1.213
settled0	Fast 1200mV 0C Model	76	9.212	0.746
held1	Fast 1200mV 0C Model	76	4.857	1.099
meta1	Fast 1200mV 0C Model	76	4.857	1.099
settled1	Fast 1200mV 0C Model	76	9.221	0.737
ack1	Fast 1200mV 0C Model	2	3.479	0.451
ack2	Fast 1200mV 0C Model	2	7.178	0.779
pub1	Fast 1200mV 0C Model	2	3.163	0.77
pub2	Fast 1200mV 0C Model	2	9.579	0.372
pub3	Fast 1200mV 0C Model	2	9.514	0.437
rel1	Fast 1200mV 0C Model	2	2.908	1.029
rel2	Fast 1200mV 0C Model	2	3.506	0.445
source_bad_ram_first	Fast 1200mV 0C Model	1	2.874	1.059
source_bad_ram_second	Fast 1200mV 0C Model	1	7.513	0.437
ram_bad_core_first	Fast 1200mV 0C Model	1	3.146	0.791
ram_bad_core_second	Fast 1200mV 0C Model	1	3.503	0.448
bad_host_first	Fast 1200mV 0C Model	1	2.729	1.204
bad_host_second	Fast 1200mV 0C Model	1	9.578	0.373
incoming_payload	Fast 1200mV 0C Model	32	5.384	0.545
incoming_dest	Fast 1200mV 0C Model	32	5.384	0.545
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.374	0.554
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.313	0.628
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.513	0.438
outgoing_payload	Fast 1200mV 0C Model	32	5.169	0.768
outgoing_dest	Fast 1200mV 0C Model	32	5.169	0.768
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.292	0.648
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.509	0.441
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.46	0.467
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	6.921	1.029
ingress_fault_first	Fast 1200mV 0C Model	1	2.706	1.248
ingress_fault_second	Fast 1200mV 0C Model	1	3.578	0.372
ingress_fault_third	Fast 1200mV 0C Model	1	3.578	0.372
